run_label,started_at,municipality_name_ja,municipality_name_en,municipality_type,priority,osm_query_name,output_path,status,node_count,edge_count,file_size_mb,elapsed_seconds,error_message
20260318_111723,2026-03-18T11:17:23.156677,藤沢市,Fujisawa,city,high,"Fujisawa, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\fujisawa.graphml,success,11555,32054,12.97,31.46,
20260318_111723,2026-03-18T11:17:54.700090,川崎市,Kawasaki,city,high,"Kawasaki, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\kawasaki.graphml,success,19199,52759,23.04,64.23,
20260318_111723,2026-03-18T11:18:59.056247,相模原市,Sagamihara,city,high,"Sagamihara, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\sagamihara.graphml,success,16466,46535,20.71,53.06,
20260318_111723,2026-03-18T11:19:52.206347,横浜市,Yokohama,city,high,"Yokohama, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\yokohama.graphml,success,80163,219687,90.96,126.97,
20260318_111723,2026-03-18T11:21:59.607624,愛川町,Aikawa,town,low,"Aikawa, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\aikawa.graphml,success,2588,6522,2.89,16.58,
20260318_111723,2026-03-18T11:22:16.204161,綾瀬市,Ayase,city,low,"Ayase, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\ayase.graphml,success,2733,7615,3.31,23.73,
20260318_111723,2026-03-18T11:22:39.955139,秦野市,Hadano,city,low,"Hadano, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\hadano.graphml,success,9298,22676,9.53,115.64,
20260318_111723,2026-03-18T11:24:35.641199,葉山町,Hayama,town,low,"Hayama, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\hayama.graphml,success,1344,3314,1.54,11.77,
20260318_111723,2026-03-18T11:24:47.420234,伊勢原市,Isehara,city,low,"Isehara, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\isehara.graphml,success,4681,12331,5.3,25.1,
20260318_111723,2026-03-18T11:25:12.543870,開成町,Kaisei,town,low,"Kaisei, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\kaisei.graphml,success,624,1741,0.71,20.66,
20260318_111723,2026-03-18T11:25:33.210675,清川村,Kiyokawa,village,low,"Kiyokawa, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\kiyokawa.graphml,success,237,596,0.45,24.91,
20260318_111723,2026-03-18T11:25:58.132618,真鶴町,Manazuru,town,low,"Manazuru, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\manazuru.graphml,success,359,905,0.49,23.71,
20260318_111723,2026-03-18T11:26:21.846199,松田町,Matsuda,town,low,"Matsuda, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\matsuda.graphml,success,372,918,0.47,20.75,
20260318_111723,2026-03-18T11:26:42.605265,南足柄市,Minamiashigara,city,low,"Minamiashigara, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\minamiashigara.graphml,success,1244,3468,1.69,11.18,
20260318_111723,2026-03-18T11:26:53.801246,三浦市,Miura,city,low,"Miura, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\miura.graphml,success,1831,4838,2.48,12.55,
20260318_111723,2026-03-18T11:27:06.367124,中井町,Nakai,town,low,"Nakai, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\nakai.graphml,success,806,2163,1.03,15.44,
20260318_111723,2026-03-18T11:27:21.819826,二宮町,Ninomiya,town,low,"Ninomiya, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\ninomiya.graphml,success,1100,2949,1.22,31.1,
20260318_111723,2026-03-18T11:27:52.923017,大井町,Oi,town,low,"Oi, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\oi.graphml,success,769,2048,0.94,40.12,
20260318_111723,2026-03-18T11:28:33.054313,大磯町,Oiso,town,low,"Oiso, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\oiso.graphml,success,1459,3747,1.71,16.08,
20260318_111723,2026-03-18T11:28:49.154709,寒川町,Samukawa,town,low,"Samukawa, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\samukawa.graphml,success,1880,5139,2.05,17.63,
20260318_111723,2026-03-18T11:29:06.799800,山北町,Yamakita,town,low,"Yamakita, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\yamakita.graphml,success,584,1476,1.03,36.45,
20260318_111723,2026-03-18T11:29:43.255209,湯河原町,Yugawara,town,low,"Yugawara, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\yugawara.graphml,success,1474,3937,1.79,31.76,
20260318_111723,2026-03-18T11:30:15.033338,座間市,Zama,city,low,"Zama, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\zama.graphml,success,2451,7061,2.95,97.18,
20260318_111723,2026-03-18T11:31:52.236905,逗子市,Zushi,city,low,"Zushi, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\zushi.graphml,success,1983,5019,2.16,15.17,
20260318_111723,2026-03-18T11:32:07.426795,厚木市,Atsugi,city,medium,"Atsugi, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\atsugi.graphml,success,12066,30984,12.91,80.58,
20260318_111723,2026-03-18T11:33:28.096009,茅ヶ崎市,Chigasaki,city,medium,"Chigasaki, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\chigasaki.graphml,success,6279,16383,6.9,22.93,
20260318_111723,2026-03-18T11:33:51.063823,海老名市,Ebina,city,medium,"Ebina, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\ebina.graphml,success,3928,10646,4.95,35.74,
20260318_111723,2026-03-18T11:34:26.830509,箱根町,Hakone,town,medium,"Hakone, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\hakone.graphml,success,1039,2687,1.7,11.56,
20260318_111723,2026-03-18T11:34:38.410408,平塚市,Hiratsuka,city,medium,"Hiratsuka, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\hiratsuka.graphml,success,7635,21589,8.56,40.59,
20260318_111723,2026-03-18T11:35:19.053078,鎌倉市,Kamakura,city,medium,"Kamakura, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\kamakura.graphml,success,4568,12260,5.36,25.88,
20260318_111723,2026-03-18T11:35:44.963246,小田原市,Odawara,city,medium,"Odawara, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\odawara.graphml,success,6301,16772,7.46,44.88,
20260318_111723,2026-03-18T11:36:29.873966,大和市,Yamato,city,medium,"Yamato, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\yamato.graphml,success,4708,13439,5.73,30.84,
20260318_111723,2026-03-18T11:37:00.745684,横須賀市,Yokosuka,city,medium,"Yokosuka, Kanagawa, Japan",C:\Users\LCCadmin\OneDrive - 株式会社　ロジクロス・コミュニケーション\ドキュメント\GitHub\vrp-road-network-optimization\data\raw\road_network\kanagawa_municipalities\yokosuka.graphml,success,11558,30361,12.45,38.79,
