threshold_m,base_component_id,target_component_id,base_node,target_node,distance_m,reason,base_highway,target_highway,base_oneway,target_oneway,base_maxspeed,target_maxspeed
10,1,6,959303115.0,454164532.0,13992.78,distance_over_threshold,unclassified,tertiary,no,no,,40.0
10,1,6,1774544435.0,454164532.0,14029.88,distance_over_threshold,unclassified,tertiary,no,no,,40.0
10,1,6,12347810650.0,454164532.0,14084.08,distance_over_threshold,residential,tertiary,no,no,,40.0
10,1,6,959303113.0,454164532.0,14098.62,distance_over_threshold,residential,tertiary,no,no,,40.0
10,1,6,665719175.0,454164532.0,14099.74,distance_over_threshold,unclassified,tertiary,no,no,40.0,40.0
10,1,6,959303115.0,2079752257.0,16741.41,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,1774544435.0,2079752257.0,16778.71,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,12347810650.0,2079752257.0,16837.56,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,959303113.0,2079752257.0,16855.09,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,665719175.0,2079752257.0,16855.85,distance_over_threshold,unclassified,primary,no,no,40.0,40.0
10,1,6,959303115.0,2079752259.0,16419.62,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,1774544435.0,2079752259.0,16456.94,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,12347810650.0,2079752259.0,16516.41,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,959303113.0,2079752259.0,16534.37,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,665719175.0,2079752259.0,16535.09,distance_over_threshold,unclassified,primary,no,no,40.0,40.0
10,1,6,959303115.0,2079752261.0,16582.54,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,1774544435.0,2079752261.0,16619.87,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,12347810650.0,2079752261.0,16679.61,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,959303113.0,2079752261.0,16697.74,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,665719175.0,2079752261.0,16698.44,distance_over_threshold,unclassified,primary,no,no,40.0,40.0
10,1,6,959303115.0,454164565.0,14923.13,distance_over_threshold,unclassified,tertiary,no,no,,40.0
10,1,6,1774544435.0,454164565.0,14960.44,distance_over_threshold,unclassified,tertiary,no,no,,40.0
10,1,6,12347810650.0,454164565.0,15019.89,distance_over_threshold,residential,tertiary,no,no,,40.0
10,1,6,959303113.0,454164565.0,15037.92,distance_over_threshold,residential,tertiary,no,no,,40.0
10,1,6,665719175.0,454164565.0,15038.62,distance_over_threshold,unclassified,tertiary,no,no,40.0,40.0
10,1,6,1774392501.0,10789159003.0,20956.36,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,959303115.0,10789159003.0,20977.27,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,10789159003.0,20997.98,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,10789159003.0,21002.87,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,805132292.0,10789159003.0,21009.63,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,454164577.0,15061.11,distance_over_threshold,unclassified,tertiary,no,no,,35.0
10,1,6,1774544435.0,454164577.0,15098.62,distance_over_threshold,unclassified,tertiary,no,no,,35.0
10,1,6,12347810650.0,454164577.0,15163.96,distance_over_threshold,residential,tertiary,no,no,,35.0
10,1,6,959303113.0,454164577.0,15185.97,distance_over_threshold,residential,tertiary,no,no,,35.0
10,1,6,665719175.0,454164577.0,15186.19,distance_over_threshold,unclassified,tertiary,no,no,40.0,35.0
10,1,6,959303115.0,2191917188.0,17876.98,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2191917188.0,17914.72,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,2191917188.0,17944.08,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,2191917188.0,17956.94,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,2191917188.0,17961.2,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,2191917189.0,17909.51,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,2191917189.0,17947.26,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774392501.0,2191917189.0,17967.19,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,2191917189.0,17982.91,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,2191917189.0,17987.24,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,2191917191.0,17853.44,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2191917191.0,17891.18,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,2191917191.0,17919.99,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,2191917191.0,17932.99,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,2191917191.0,17937.25,distance_over_threshold,primary,unclassified,no,no,50.0,
