od_id,batch_from_point_name,batch_from_municipality_name_en,batch_to_point_name,batch_to_municipality_name_en,batch_status,master_split_status,status_match,batch_route_length_km,master_split_route_length_km,route_length_km_delta,batch_travel_time_min,master_split_travel_time_min,travel_time_min_delta,batch_path_node_count,master_split_path_node_count,path_node_count_delta,batch_error_message,master_split_error_message
kanagawa_fujisawa_001__kanagawa_fujisawa_002,Fujisawa Station,Fujisawa,Enoshima,Fujisawa,success,success,True,5.22,5.22,0.0,8.38,8.38,0.0,57,57,0,,
kanagawa_fujisawa_001__kanagawa_hakone_001,Fujisawa Station,Fujisawa,Hakone-Yumoto Station,Hakone,success,success,True,38.88,38.88,0.0,47.14,47.14,0.0,250,250,0,,
kanagawa_fujisawa_001__kanagawa_hakone_002,Fujisawa Station,Fujisawa,Owakudani,Hakone,success,success,True,52.46,52.46,0.0,67.78,67.78,0.0,289,289,0,,
kanagawa_fujisawa_001__kanagawa_kamakura_001,Fujisawa Station,Fujisawa,Great Buddha of Kamakura,Kamakura,success,success,True,5.83,5.83,0.0,8.88,8.88,0.0,61,61,0,,
kanagawa_fujisawa_001__kanagawa_kamakura_002,Fujisawa Station,Fujisawa,Tsurugaoka Hachimangu,Kamakura,success,success,True,8.0,8.0,0.0,12.68,12.68,0.0,80,80,0,,
kanagawa_fujisawa_001__kanagawa_kawasaki_001,Fujisawa Station,Fujisawa,Kawasaki Station,Kawasaki,success,success,True,31.38,31.38,0.0,39.44,39.44,0.0,273,273,0,,
kanagawa_fujisawa_001__kanagawa_kawasaki_002,Fujisawa Station,Fujisawa,Kawasaki Daishi,Kawasaki,success,success,True,33.88,33.88,0.0,47.07,47.07,0.0,396,396,0,,
kanagawa_fujisawa_001__kanagawa_odawara_001,Fujisawa Station,Fujisawa,Odawara Station,Odawara,success,success,True,32.69,32.69,0.0,37.34,37.34,0.0,184,184,0,,
kanagawa_fujisawa_001__kanagawa_odawara_002,Fujisawa Station,Fujisawa,Odawara Castle,Odawara,success,success,True,33.13,33.13,0.0,38.06,38.06,0.0,195,195,0,,
kanagawa_fujisawa_001__kanagawa_yokohama_001,Fujisawa Station,Fujisawa,Yokohama Station,Yokohama,success,success,True,21.26,21.26,0.0,31.77,31.77,0.0,249,249,0,,
kanagawa_fujisawa_001__kanagawa_yokohama_002,Fujisawa Station,Fujisawa,Yokohama Red Brick Warehouse,Yokohama,success,success,True,21.69,21.69,0.0,33.05,33.05,0.0,264,264,0,,
kanagawa_fujisawa_002__kanagawa_fujisawa_001,Enoshima,Fujisawa,Fujisawa Station,Fujisawa,success,success,True,5.34,5.34,0.0,8.53,8.53,0.0,64,64,0,,
kanagawa_fujisawa_002__kanagawa_hakone_001,Enoshima,Fujisawa,Hakone-Yumoto Station,Hakone,success,success,True,39.51,39.51,0.0,44.9,44.9,0.0,135,135,0,,
kanagawa_fujisawa_002__kanagawa_hakone_002,Enoshima,Fujisawa,Owakudani,Hakone,success,success,True,53.08,53.08,0.0,65.54,65.54,0.0,174,174,0,,
kanagawa_fujisawa_002__kanagawa_kamakura_001,Enoshima,Fujisawa,Great Buddha of Kamakura,Kamakura,success,success,True,6.85,6.85,0.0,10.32,10.32,0.0,45,45,0,,
kanagawa_fujisawa_002__kanagawa_kamakura_002,Enoshima,Fujisawa,Tsurugaoka Hachimangu,Kamakura,success,success,True,9.15,9.15,0.0,14.44,14.44,0.0,70,70,0,,
kanagawa_fujisawa_002__kanagawa_kawasaki_001,Enoshima,Fujisawa,Kawasaki Station,Kawasaki,success,success,True,36.1,36.1,0.0,51.36,51.36,0.0,403,403,0,,
kanagawa_fujisawa_002__kanagawa_kawasaki_002,Enoshima,Fujisawa,Kawasaki Daishi,Kawasaki,success,success,True,37.98,37.98,0.0,52.98,52.98,0.0,436,436,0,,
kanagawa_fujisawa_002__kanagawa_odawara_001,Enoshima,Fujisawa,Odawara Station,Odawara,success,success,True,33.32,33.32,0.0,35.1,35.1,0.0,69,69,0,,
