graph_type,od_id,from_point_id,from_point_name,from_municipality_name_en,to_point_id,to_point_name,to_municipality_name_en,status,start_node,end_node,path_node_count,route_length_km,travel_time_min,error_message
batch,kanagawa_fujisawa_001__kanagawa_fujisawa_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2398078142,2021463080,57,5.22,8.38,
batch,kanagawa_fujisawa_001__kanagawa_hakone_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2398078142,6138273291,250,38.88,47.14,
batch,kanagawa_fujisawa_001__kanagawa_hakone_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_hakone_002,Owakudani,Hakone,success,2398078142,293708183,289,52.46,67.78,
batch,kanagawa_fujisawa_001__kanagawa_kamakura_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2398078142,298025891,61,5.83,8.88,
batch,kanagawa_fujisawa_001__kanagawa_kamakura_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2398078142,255479317,80,8.0,12.68,
batch,kanagawa_fujisawa_001__kanagawa_kawasaki_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2398078142,1657620639,273,31.38,39.44,
batch,kanagawa_fujisawa_001__kanagawa_kawasaki_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2398078142,1288097775,396,33.88,47.07,
batch,kanagawa_fujisawa_001__kanagawa_odawara_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_odawara_001,Odawara Station,Odawara,success,2398078142,2451183506,184,32.69,37.34,
batch,kanagawa_fujisawa_001__kanagawa_odawara_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_odawara_002,Odawara Castle,Odawara,success,2398078142,2499251683,195,33.13,38.06,
batch,kanagawa_fujisawa_001__kanagawa_yokohama_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2398078142,8120975721,249,21.26,31.77,
batch,kanagawa_fujisawa_001__kanagawa_yokohama_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2398078142,283636180,264,21.69,33.05,
batch,kanagawa_fujisawa_002__kanagawa_fujisawa_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2021463080,2398078142,64,5.34,8.53,
batch,kanagawa_fujisawa_002__kanagawa_hakone_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2021463080,6138273291,135,39.51,44.9,
batch,kanagawa_fujisawa_002__kanagawa_hakone_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_hakone_002,Owakudani,Hakone,success,2021463080,293708183,174,53.08,65.54,
batch,kanagawa_fujisawa_002__kanagawa_kamakura_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2021463080,298025891,45,6.85,10.32,
batch,kanagawa_fujisawa_002__kanagawa_kamakura_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2021463080,255479317,70,9.15,14.44,
batch,kanagawa_fujisawa_002__kanagawa_kawasaki_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2021463080,1657620639,403,36.1,51.36,
batch,kanagawa_fujisawa_002__kanagawa_kawasaki_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2021463080,1288097775,436,37.98,52.98,
batch,kanagawa_fujisawa_002__kanagawa_odawara_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_odawara_001,Odawara Station,Odawara,success,2021463080,2451183506,69,33.32,35.1,
batch,kanagawa_fujisawa_002__kanagawa_odawara_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_odawara_002,Odawara Castle,Odawara,success,2021463080,2499251683,80,33.75,35.82,
batch,kanagawa_fujisawa_002__kanagawa_yokohama_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2021463080,8120975721,312,25.48,38.2,
batch,kanagawa_fujisawa_002__kanagawa_yokohama_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2021463080,283636180,290,24.75,36.48,
batch,kanagawa_hakone_001__kanagawa_fujisawa_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,6138273291,2398078142,267,38.96,46.69,
batch,kanagawa_hakone_001__kanagawa_fujisawa_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,6138273291,2021463080,180,39.51,44.34,
batch,kanagawa_hakone_001__kanagawa_hakone_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_hakone_002,Owakudani,Hakone,success,6138273291,293708183,53,14.64,23.26,
batch,kanagawa_hakone_001__kanagawa_kamakura_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,6138273291,298025891,327,44.09,54.44,
batch,kanagawa_hakone_001__kanagawa_kamakura_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,6138273291,255479317,346,46.27,58.24,
batch,kanagawa_hakone_001__kanagawa_kawasaki_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,6138273291,1657620639,472,68.95,82.65,
batch,kanagawa_hakone_001__kanagawa_kawasaki_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,6138273291,1288097775,595,71.45,90.28,
batch,kanagawa_hakone_001__kanagawa_odawara_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_odawara_001,Odawara Station,Odawara,success,6138273291,2451183506,61,6.74,10.88,
batch,kanagawa_hakone_001__kanagawa_odawara_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_odawara_002,Odawara Castle,Odawara,success,6138273291,2499251683,61,6.46,10.42,
batch,kanagawa_hakone_001__kanagawa_yokohama_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,6138273291,8120975721,448,58.82,74.98,
batch,kanagawa_hakone_001__kanagawa_yokohama_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,6138273291,283636180,465,59.54,76.62,
batch,kanagawa_hakone_002__kanagawa_fujisawa_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,293708183,2398078142,305,52.54,67.33,
batch,kanagawa_hakone_002__kanagawa_fujisawa_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,293708183,2021463080,218,53.09,64.98,
batch,kanagawa_hakone_002__kanagawa_hakone_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,293708183,6138273291,52,14.59,23.08,
batch,kanagawa_hakone_002__kanagawa_kamakura_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,293708183,298025891,365,57.67,75.09,
