od_id,from_point_id,from_point_name,from_municipality_name_en,from_latitude,from_longitude,to_point_id,to_point_name,to_municipality_name_en,to_latitude,to_longitude,osmnx_route_length_km,osmnx_travel_time_min,google_maps_distance_km,google_maps_time_min,google_maps_checked_at,google_maps_notes,diff_distance_km,diff_time_min,distance_error_rate,time_error_rate,abs_distance_error_rate,abs_time_error_rate
kanagawa_fujisawa_001__kanagawa_hakone_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,38.88,47.14,41.913,52.26666667,2026/03/19,OK,-3.032999999999994,-5.126666669999999,-0.07236418295039712,-0.09808673475139751,0.07236418295039712,0.09808673475139751
kanagawa_fujisawa_001__kanagawa_kamakura_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,5.83,8.88,5.359,17.53333333,2026/03/19,OK,0.4710000000000001,-8.65333333,0.08788953162903529,-0.4935361215767179,0.08788953162903529,0.4935361215767179
kanagawa_fujisawa_001__kanagawa_kawasaki_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,31.38,39.44,35.453,57.91666667,2026/03/19,OK,-4.073000000000004,-18.47666667,-0.11488449496516526,-0.31902158277300596,0.11488449496516526,0.31902158277300596
kanagawa_fujisawa_001__kanagawa_odawara_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,32.69,37.34,36.105,49.53333333,2026/03/19,OK,-3.414999999999999,-12.193333329999994,-0.09458523750173105,-0.24616419914173368,0.09458523750173105,0.24616419914173368
kanagawa_fujisawa_001__kanagawa_yokohama_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,21.26,31.77,23.527,41.1,2026/03/19,OK,-2.2669999999999995,-9.330000000000002,-0.09635737663110466,-0.22700729927007304,0.09635737663110466,0.22700729927007304
kanagawa_hakone_001__kanagawa_fujisawa_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,38.96,46.69,42.277,56.36666667,2026/03/19,OK,-3.317,-9.676666670000003,-0.07845873642879107,-0.17167356598629965,0.07845873642879107,0.17167356598629965
kanagawa_hakone_001__kanagawa_kamakura_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,44.09,54.44,44.24,59.53333333,2026/03/19,OK,-0.14999999999999858,-5.09333333,-0.0033905967450270926,-0.0855543112589896,0.0033905967450270926,0.0855543112589896
kanagawa_hakone_001__kanagawa_kawasaki_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,68.95,82.65,76.074,83.06666667,2026/03/19,OK,-7.123999999999995,-0.4166666699999979,-0.09364566080395398,-0.00501605140429307,0.09364566080395398,0.00501605140429307
kanagawa_hakone_001__kanagawa_odawara_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,6.74,10.88,6.5,13.85,2026/03/19,OK,0.2400000000000002,-2.969999999999999,0.036923076923076954,-0.2144404332129963,0.036923076923076954,0.2144404332129963
kanagawa_hakone_001__kanagawa_yokohama_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,58.82,74.98,68.237,66.88333333,2026/03/19,OK,-9.416999999999994,8.096666670000005,-0.13800430851297676,0.12105656621585138,0.13800430851297676,0.12105656621585138
kanagawa_kamakura_001__kanagawa_fujisawa_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,5.7,8.58,5.46,18.01666667,2026/03/19,OK,0.2400000000000002,-9.43666667,0.043956043956043994,-0.5237742831593387,0.043956043956043994,0.5237742831593387
kanagawa_kamakura_001__kanagawa_hakone_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,44.12,55.36,44.414,57.73333333,2026/03/19,OK,-0.29400000000000404,-2.3733333300000012,-0.006619534381051111,-0.04110854497927881,0.006619534381051111,0.04110854497927881
kanagawa_kamakura_001__kanagawa_kawasaki_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,32.88,47.4,39.998,65.23333333,2026/03/19,OK,-7.117999999999995,-17.833333329999995,-0.17795889794489714,-0.2733776187671628,0.17795889794489714,0.2733776187671628
kanagawa_kamakura_001__kanagawa_odawara_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,37.93,45.56,38.606,55.0,2026/03/19,OK,-0.6760000000000019,-9.439999999999998,-0.017510231570222294,-0.1716363636363636,0.017510231570222294,0.1716363636363636
kanagawa_kamakura_001__kanagawa_yokohama_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,22.26,34.23,28.082,48.45,2026/03/19,OK,-5.821999999999999,-14.220000000000006,-0.20732141585357164,-0.293498452012384,0.20732141585357164,0.293498452012384
kanagawa_kawasaki_001__kanagawa_fujisawa_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,31.31,38.97,35.272,56.28333333,2026/03/19,OK,-3.9619999999999997,-17.31333333,-0.11232705828986164,-0.3076103049634356,0.11232705828986164,0.3076103049634356
kanagawa_kawasaki_001__kanagawa_hakone_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,69.06,83.15,79.145,80.11666667,2026/03/19,OK,-10.084999999999994,3.033333330000005,-0.127424347716217,0.03786145200591388,0.127424347716217,0.03786145200591388
kanagawa_kawasaki_001__kanagawa_kamakura_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,32.89,47.67,39.304,60.88333333,2026/03/19,OK,-6.4140000000000015,-13.213333329999998,-0.1631894972521881,-0.21702710096999872,0.1631894972521881,0.21702710096999872
kanagawa_kawasaki_001__kanagawa_odawara_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,62.87,73.35,66.862,82.83333333,2026/03/19,OK,-3.9919999999999973,-9.483333330000008,-0.059705064162005286,-0.11448692149354081,0.059705064162005286,0.11448692149354081
kanagawa_kawasaki_001__kanagawa_yokohama_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,11.73,14.05,15.367,27.35,2026/03/19,OK,-3.6370000000000005,-13.3,-0.23667599401314507,-0.48628884826325414,0.23667599401314507,0.48628884826325414
kanagawa_odawara_001__kanagawa_fujisawa_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,32.65,36.99,36.406,53.48333333,2026/03/19,OK,-3.7560000000000002,-16.49333333,-0.10316980717464155,-0.3083826736870291,0.10316980717464155,0.3083826736870291
