highway_clean,speed_source_type,edge_count,mean_speed_kph,mean_maxspeed_kph,mean_travel_time_s
busway,inferred_or_default,9,40.54708378999132,,3.7235844880258404
escape,inferred_or_default,6,40.54708378999132,,5.809495106531908
living_street,inferred_or_default,29,40.54708378999132,,6.381970405566841
motorway,matches_maxspeed,390,74.23076923076923,74.23076923076923,68.76850191714155
motorway,inferred_or_default,85,73.6002444987775,,45.73379403025615
motorway,adjusted_from_maxspeed,19,60.6578947368421,54.73684210526316,85.69314977880308
motorway_link,inferred_or_default,762,41.710144927536234,,22.33734204531002
motorway_link,matches_maxspeed,317,40.4416403785489,40.4416403785489,27.19317544226403
motorway_link,adjusted_from_maxspeed,28,56.07142857142857,42.857142857142854,36.19304588238723
primary,matches_maxspeed,13392,41.33587216248507,41.33587216248507,8.994836525360967
primary,inferred_or_default,2206,41.32727543572173,,11.6880007290009
primary,adjusted_from_maxspeed,34,37.94117647058823,40.0,61.283910951287965
primary_link,inferred_or_default,257,40.0,,7.851856411898474
primary_link,matches_maxspeed,78,40.0,40.0,9.367637322071912
residential,inferred_or_default,308722,30.00447966979152,,8.207216899655478
residential,matches_maxspeed,7147,30.00447966979152,30.004480201483137,8.929266308762177
road,inferred_or_default,4,40.54708378999132,,8.630163698161166
secondary,matches_maxspeed,7609,38.91312918911815,38.91312918911815,9.85661574400958
secondary,inferred_or_default,2361,38.89776148710564,,11.965461075203361
secondary,adjusted_from_maxspeed,30,35.0,40.0,48.534998273048316
secondary_link,inferred_or_default,53,36.36363636363637,,4.8355660825635525
secondary_link,matches_maxspeed,33,36.36363636363637,36.36363636363637,14.346657953011329
tertiary,matches_maxspeed,49337,35.675184149826705,35.6751841417192,8.737857918840653
tertiary,inferred_or_default,29679,35.676314136591685,,9.32720661287094
tertiary,adjusted_from_maxspeed,119,36.144802851077316,39.54621848739496,20.834473153775228
tertiary_link,inferred_or_default,372,34.31372549019608,,6.722822978019305
tertiary_link,matches_maxspeed,51,34.31372549019608,34.31372549019608,6.634403951442704
trunk,matches_maxspeed,7353,46.668026655786754,46.668026655786754,9.878499023337787
trunk,inferred_or_default,717,46.65875813449024,,12.059908791214502
trunk,adjusted_from_maxspeed,23,43.69565217391305,42.17391304347826,26.2792896361154
trunk_link,inferred_or_default,275,37.5,,10.867812206008075
trunk_link,matches_maxspeed,260,37.38461538461539,37.38461538461539,11.911112160042624
trunk_link,adjusted_from_maxspeed,2,52.5,40.0,18.238823407781705
unclassified,inferred_or_default,161716,30.51266533604888,,9.516123741825881
unclassified,matches_maxspeed,14725,30.511141623089983,30.511141595925302,9.5629041310154
unclassified,adjusted_from_maxspeed,5,35.0,40.0,17.59885321032836
