highway_clean,edge_count,mean_length_m,median_length_m,mean_speed_kph,median_speed_kph,mean_travel_time_s,median_travel_time_s,maxspeed_non_null_count,maxspeed_non_null_rate_pct
residential,315869,68.5295582986822,52.43695287905684,30.004479669791525,30.00447966979152,8.223554327914933,6.292657623573758,7147,2.26
unclassified,176446,80.65694294531784,56.46387227478774,30.512665336048876,30.51266533604888,9.520256762002923,6.66764721443108,14730,8.35
tertiary,79135,88.49280312416052,62.09354480840972,35.676314136591685,35.676314136591685,8.977079212870882,6.37653593629983,49460,62.5
primary,15632,107.66710336618624,70.80788408744736,41.32727543572173,40.0,9.488628027645461,6.189203977868544,13426,85.89
secondary,10000,111.16290031925314,67.69885508307915,38.89776148710564,40.0,10.470549274291548,6.31161206061087,7639,76.39
trunk,8093,132.7520284610693,83.00571677596727,46.658758134490235,50.0,10.11837162776896,6.469065969348089,7376,91.14
motorway_link,1107,277.1393868981174,200.83817075840534,41.710144927536234,41.710144927536234,24.078316656215698,17.237884444094796,345,31.17
trunk_link,537,117.8193173026029,78.43482138987571,37.5,37.5,11.400400679848914,7.321072032563968,262,48.79
motorway,494,1366.355130484247,789.5079118730173,73.60024449877751,73.6002444987775,65.45598802844987,36.84374136840377,409,82.79
tertiary_link,423,63.86654716744337,46.23598845349875,34.31372549019608,34.31372549019608,6.712162528006523,4.858783574520882,51,12.06
primary_link,335,90.84774762805837,59.60677864949545,40.0,40.0,8.20478450441647,5.575023792046873,78,23.28
secondary_link,86,84.60219012579195,42.49920174895948,36.36363636363637,36.36363636363637,8.485171102619095,4.207420973146988,33,38.37
living_street,29,71.88063577215657,63.69525507852778,40.54708378999132,40.54708378999132,6.381970405566841,5.655225896647623,0,0.0
busway,9,41.939025620859915,30.955999694974885,40.54708378999132,40.54708378999132,3.7235844880258404,2.7484491727964397,0,0.0
escape,6,65.43280135058161,67.96520632127039,40.54708378999132,40.54708378999132,5.809495106531908,6.034336378513345,0,0.0
road,4,97.20221405296726,97.20221405296726,40.54708378999132,40.54708378999132,8.630163698161166,8.630163698161166,0,0.0
