u,v,key,highway,length,maxspeed,speed_kph,travel_time,oneway,name,ref,lanes,access
253713418,3819968020,0,tertiary,8.534361813392804,,35.676314136591685,0.8611792801964957,False,,,,
253713418,2978251212,0,trunk,94.21595413409736,50,50.0,6.783548697655011,True,東京環状,16,2,yes
253713422,3819968010,0,tertiary,5.597787713504868,,35.676314136591685,0.5648575604380732,False,,,,
253713422,1674459853,0,tertiary,22.198740407868556,,35.676314136591685,2.240014626016562,False,,,,
253713422,3374285086,0,trunk,108.08787161871577,50,50.0,7.782326756547535,True,東京環状,16,2,yes
253713425,3819967993,0,residential,6.433281662079122,,30.00447966979152,0.771878540750104,False,,,,
253713425,1674459115,0,trunk,22.430170398368958,40,40.0,2.0187153358532064,True,東京環状,16,2,yes
253713434,3827907614,0,primary,7.354686195057634,30,30.0,0.8825623434069161,False,横須賀逗子線,24,2,
253713434,1674456873,0,trunk,173.4938915514954,40,40.0,15.614450239634587,True,東京環状,16,2,yes
253713434,3359785969,0,unclassified,135.22011520320052,,30.51266533604888,15.953782121957268,True,,,,
253713436,2188377295,0,tertiary,7.681559299723034,,35.676314136591685,0.7751252938609984,False,,,,
253713436,1674457155,0,tertiary,126.39239847324652,,35.676314136591685,12.753913780487773,False,,,,
253713436,1674456822,0,trunk,142.3129895892742,40,40.0,12.808169063034676,True,東京環状,16,2,yes
253713444,392657338,0,tertiary,8.142927692501784,30,30.0,0.9771513231002141,False,,,2,
253713444,392657583,0,tertiary,23.342565373822538,30,30.0,2.801107844858705,False,,,2,
253713444,3359785557,0,trunk,38.02735176040546,40,40.0,3.4224616584364913,True,東京環状,16,2,yes
253713451,3832191594,0,residential,56.183820119448285,,30.00447966979152,6.7410518247930415,False,,,,
253713451,392657357,0,trunk,32.98412892635614,40,40.0,2.9685716033720526,True,東京環状,16,2,yes
253713456,392657324,0,tertiary,27.02121516560948,30,30.0,3.2425458198731376,False,,,2,
253713456,2702072137,0,trunk,366.9081992297331,40,40.0,33.021737930675975,True,東京環状,16,2,yes
253713456,1675847462,0,tertiary,24.561416325420858,30,30.0,2.9473699590505027,False,,,2,
253713461,3356364792,0,residential,45.544117297573564,,30.00447966979152,5.464478107125398,False,,,,
253713461,3357200021,0,trunk,325.4788096464573,40,40.0,29.29309286818116,True,東京環状,16,2,yes
253713461,2500308441,0,residential,45.41737325568921,,30.00447966979152,5.4492710928460255,False,,,,
253713477,369969966,0,tertiary,24.028483299965668,,35.676314136591685,2.424649013591749,False,,,,
253713477,3376093750,0,trunk,113.92088954378498,50,50.0,8.20230404715252,True,東京環状,16,2,yes
253713479,4380372770,0,tertiary,6.492421871293453,,35.676314136591685,0.6551326644106439,False,,,,
253713479,2178321138,0,tertiary,51.019564911237225,,35.676314136591685,5.148245779461591,False,,,,
253713483,1675719256,0,tertiary,35.88909927602384,,35.676314136591685,3.6214715707184024,False,,,,
253713483,1058688992,0,tertiary,24.640613051642532,,35.676314136591685,2.4864173649298293,False,,,,
253713483,1675719320,0,tertiary,38.57133533688627,,35.676314136591685,3.892128729474636,False,,,,
253713501,1675718896,0,tertiary,78.39189218654667,,35.676314136591685,7.910313010225357,False,,,,
253713501,3840247720,0,tertiary,20.39559226004919,,35.676314136591685,2.0580638418829555,False,,,,
253713501,2486186975,0,tertiary,52.80208706741255,,35.676314136591685,5.328115250776999,False,,,,
253713513,253713516,0,tertiary,142.27944578782578,,35.676314136591685,14.357032592411917,False,,,,
253713513,2185509683,0,tertiary,47.03444472325363,,35.676314136591685,4.746118120706998,False,,,,
253713513,2193589142,0,tertiary,139.53479194137537,,35.676314136591685,14.080077024373368,False,,,,
253713516,253713513,0,tertiary,142.27944578782575,,35.676314136591685,14.357032592411914,False,,,,
253713516,1942643138,0,unclassified,49.06396518381554,,30.51266533604888,5.78875272666062,False,,,,
253713516,1778928567,0,primary,199.6654008041259,40,40.0,17.96988607237133,False,三崎街道,26,2,
253713516,858558160,0,primary,94.62935493944948,,41.32727543572173,8.243119687671442,False,三崎街道,26,2,
253713525,2117844883,0,tertiary,30.236188239452574,,35.676314136591685,3.0510516654069413,False,衣笠通り,,3,
253713525,12377452379,0,tertiary,134.85733734560594,,35.676314136591685,13.60808778018463,False,衣笠通り,,3,
253713525,3350449349,0,primary,73.14941723409598,,41.32727543572173,6.372012170323868,False,三崎街道,26,2,
253713525,1674546676,0,primary,89.23224939735496,,41.32727543572173,7.772980300385676,False,三崎街道,26,2,
253713568,1675701073,0,primary,88.09930867471432,40,40.0,7.928937780724289,False,横須賀葉山線,27,,
253713568,2186818690,0,trunk,52.7432920478186,40,40.0,4.7468962843036735,False,国道134号,134,2,yes
253713568,3325501928,0,trunk,31.665757318606914,40,40.0,2.849918158674622,False,国道134号,134,2,yes
253713570,4437149145,0,trunk,118.86444965853983,50,50.0,8.558240375414869,False,国道134号,134,2,yes
253713570,2186751696,0,secondary,15.854852904727455,,38.89776148710564,1.4673715986442988,False,久里浜港線,212,,
